import time: self [us] | cumulative | imported package
import time:       566 |       2166 |                                                                   sympy.matrices.expressions.inverse
import time:       622 |        622 |                                                                   sympy.matrices.expressions.transpose
import time:       678 |        678 |                                                                   sympy.matrices.expressions.permutation
import time:       812 |       9524 |                                                                 sympy.matrices.expressions.matmul
import time:       673 |        673 |                                                                 sympy.matrices.expressions.matadd
import time:       613 |        613 |                                                                 sympy.matrices.expressions.determinant
import time:      2082 |      12891 |                                                               sympy.matrices.expressions.matexpr
import time:       781 |      13672 |                                                             sympy.matrices.expressions.slice
import time:       535 |        535 |                                                               sympy.matrices.expressions.trace
import time:       927 |       1461 |                                                             sympy.matrices.expressions.blockmatrix
import time:       687 |        687 |                                                             sympy.matrices.expressions.companion
import time:       608 |        608 |                                                             sympy.matrices.expressions.funcmatrix
import time:     14927 |      14927 |                                                             sympy.matrices.expressions.adjoint
import time:       902 |        902 |                                                             sympy.matrices.expressions.hadamard
import time:       805 |        805 |                                                             sympy.matrices.expressions.diagonal
import time:       535 |        535 |                                                             sympy.matrices.expressions.dotproduct
import time:       792 |        792 |                                                             sympy.matrices.expressions.kronecker
import time:       552 |        552 |                                                             sympy.matrices.expressions.sets
import time:       776 |      35712 |                                                           sympy.matrices.expressions
import time:      1517 |      37229 |                                                         sympy.matrices.immutable
import time:       701 |      52287 |                                                       sympy.matrices
import time:       500 |      52786 |                                                     sympy.polys.partfrac
import time:       669 |        669 |                                                     sympy.polys.fields
import time:       713 |     279843 |                                                   sympy.polys
import time:       820 |        820 |                                                     sympy.series.order
import time:       597 |        597 |                                                           sympy.calculus.euler
import time:       455 |        455 |                                                           sympy.calculus.singularities
import time:       435 |        435 |                                                           sympy.calculus.finite_diff
import time:      1369 |       1369 |                                                             sympy.calculus.accumulationbounds
import time:       626 |       1994 |                                                           sympy.calculus.util
import time:       537 |       4017 |                                                         sympy.calculus
import time:        25 |       4042 |                                                       sympy.calculus.accumulationbounds
import time:       593 |        593 |                                                       sympy.series.gruntz
import time:       576 |       5210 |                                                     sympy.series.limits
import time:       422 |        422 |                                                     sympy.series.series
import time:       401 |        401 |                                                     sympy.series.approximants
import time:       430 |        430 |                                                     sympy.series.residues
import time:      1299 |       1299 |                                                     sympy.series.sequences
import time:       528 |        528 |                                                       sympy.series.series_class
import time:       758 |       1285 |                                                     sympy.series.fourier
import time:       636 |        636 |                                                           sympy.discrete.transforms
import time:       412 |        412 |                                                           sympy.discrete.convolutions
import time:       520 |       1567 |                                                         sympy.discrete
import time:        25 |       1591 |                                                       sympy.discrete.convolutions
import time:      1272 |       2862 |                                                     sympy.series.formal
import time:       467 |        467 |                                                     sympy.series.limitseq
import time:       658 |      13851 |                                                   sympy.series
import time:       682 |        682 |                                                         sympy.concrete.expr_with_limits
import time:       515 |       1197 |                                                       sympy.concrete.expr_with_intlimits
import time:       433 |        433 |                                                         sympy.concrete.gosper
import time:       673 |        673 |                                                               sympy.integrals.rationaltools
import time:       529 |        529 |                                                               sympy.integrals.deltafunctions
import time:      1085 |       1085 |                                                               sympy.integrals.meijerint
import time:       494 |        494 |                                                               sympy.integrals.trigonometry
import time:      1170 |       3950 |                                                             sympy.integrals.integrals
import time:       401 |        401 |                                                                     sympy.polys.domainmatrix
import time:       625 |       1025 |                                                                   sympy.polys.solvers
import time:       488 |       1512 |                                                                 sympy.polys.matrices.linsolve
import time:      1103 |       2615 |                                                               sympy.integrals.laplace
import time:      3164 |       5779 |                                                             sympy.integrals.transforms
import time:       502 |        502 |                                                             sympy.integrals.singularityfunctions
import time:       521 |      10750 |                                                           sympy.integrals
import time:        23 |      10773 |                                                         sympy.integrals.integrals
import time:       822 |      12027 |                                                       sympy.concrete.summations
import time:       801 |      14025 |                                                     sympy.concrete.products
import time:       508 |      14532 |                                                   sympy.concrete
import time:       614 |        614 |                                                         sympy.simplify.gammasimp
import time:       443 |       1057 |                                                       sympy.simplify.combsimp
import time:       405 |        405 |                                                       sympy.simplify.cse_opts
import time:       525 |        525 |                                                         sympy.simplify.powsimp
import time:      1252 |       1777 |                                                       sympy.simplify.hyperexpand
import time:       615 |        615 |                                                         sympy.simplify.sqrtdenest
import time:       635 |       1250 |                                                       sympy.simplify.radsimp
import time:       616 |        616 |                                                         sympy.simplify.cse_main
import time:       435 |        435 |                                                         sympy.strategies.tree
import time:       835 |       1885 |                                                       sympy.simplify.trigsimp
import time:      1010 |       7381 |                                                     sympy.simplify.simplify
import time:       732 |        732 |                                                     sympy.simplify.fu
import time:       451 |        451 |                                                     sympy.simplify.epathtools
import time:       471 |        471 |                                                     sympy.simplify.ratsimp
import time:       574 |       9607 |                                                   sympy.simplify
import time:       483 |        483 |                                                       sympy.solvers.polysys
import time:       490 |        490 |                                                       sympy.solvers.bivariate
import time:      1121 |       2093 |                                                     sympy.solvers.solvers
import time:      1075 |       1075 |                                                         sympy.solvers.solveset
import time:      1337 |       2412 |                                                       sympy.solvers.diophantine.diophantine
import time:       510 |       2921 |                                                     sympy.solvers.diophantine
import time:       536 |        536 |                                                     sympy.solvers.recurr
import time:       442 |        442 |                                                         sympy.solvers.deutils
import time:       542 |        542 |                                                           sympy.solvers.ode.riccati
import time:       482 |        482 |                                                           sympy.solvers.ode.hypergeometric
import time:       569 |        569 |                                                             sympy.solvers.ode.subscheck
import time:       522 |       1090 |                                                           sympy.solvers.ode.nonhomogeneous
import time:       566 |        566 |                                                             sympy.solvers.pde
import time:       567 |       1133 |                                                           sympy.solvers.ode.lie_group
import time:      1098 |       4343 |                                                         sympy.solvers.ode.single
import time:      1179 |       5963 |                                                       sympy.solvers.ode.ode
import time:       941 |        941 |                                                       sympy.solvers.ode.systems
import time:       498 |       7400 |                                                     sympy.solvers.ode
import time:       605 |        605 |                                                     sympy.solvers.inequalities
import time:       413 |        413 |                                                     sympy.solvers.decompogen
import time:       623 |      14590 |                                                   sympy.solvers
import time:       389 |        389 |                                                       sympy.geometry.exceptions
import time:      5709 |       5709 |                                                         sympy.sets.handlers.intersection
import time:      2659 |       2659 |                                                         sympy.sets.handlers.union
import time:      1831 |      10199 |                                                       sympy.geometry.entity
import time:      1035 |      11622 |                                                     sympy.geometry.point
import time:       501 |        501 |                                                       sympy.geometry.util
import time:      1756 |       2257 |                                                     sympy.geometry.line
import time:       718 |        718 |                                                     sympy.geometry.plane
import time:      1617 |       1617 |                                                       sympy.geometry.polygon
import time:       907 |       2523 |                                                     sympy.geometry.ellipse
import time:       554 |        554 |                                                     sympy.geometry.curve
import time:       543 |        543 |                                                     sympy.geometry.parabola
import time:       589 |      18804 |                                                   sympy.geometry
import time:      1175 |       1175 |                                                     sympy.parsing.sympy_parser
import time:       514 |       1689 |                                                   sympy.parsing
import time:       876 |        876 |                                                     sympy.algebras.quaternion
import time:       512 |       1387 |                                                   sympy.algebras
import time:       553 |        553 |                                                       sympy.plotting.experimental_lambdify
import time:       427 |        427 |                                                       sympy.plotting.textplot
import time:      1200 |       2179 |                                                     sympy.plotting.plot
import time:       410 |        410 |                                                           sympy.plotting.intervalmath.interval_membership
import time:       682 |       1092 |                                                         sympy.plotting.intervalmath.interval_arithmetic
import time:       463 |        463 |                                                         sympy.plotting.intervalmath.lib_interval
import time:       515 |       2069 |                                                       sympy.plotting.intervalmath
import time:       498 |       2567 |                                                     sympy.plotting.plot_implicit
import time:       512 |        512 |                                                     sympy.plotting.pygletplot
import time:       538 |       5795 |                                                   sympy.plotting
import time:       735 |        735 |                                                     sympy.interactive.printing
import time:       709 |        709 |                                                     sympy.interactive.session
import time:       464 |        464 |                                                     sympy.interactive.traversal
import time:       529 |       2436 |                                                   sympy.interactive
import time:      1754 |     453729 |                                                 sympy
import time:      2127 |     456355 |                                               torch.utils._sympy.functions
import time:       614 |        614 |                                               torch.utils._sympy.solve
import time:       503 |        503 |                                                 torch.utils._sympy.interp
import time:      1493 |       1996 |                                               torch.utils._sympy.value_ranges
import time:       968 |        968 |                                               torch.utils._sympy.singleton_int
import time:      6193 |     468715 |                                             torch.fx.experimental.symbolic_shapes
import time:      3026 |     487129 |                                           torch._dynamo.utils
import time:      1379 |     494705 |                                         torch._dynamo.allowed_functions
import time:       881 |        881 |                                           torch._dynamo.exc
import time:       471 |        471 |                                             torch._dynamo.backends
import time:       900 |       1371 |                                           torch._dynamo.backends.registry
import time:      1597 |       1597 |                                           torch._dynamo.bytecode_analysis
import time:      2117 |       2117 |                                           torch._dynamo.bytecode_transformation
import time:       771 |        771 |                                           torch._dynamo.cache_size
import time:      1095 |       1095 |                                               torch._dynamo.types
import time:       794 |       1888 |                                             torch._dynamo.hooks
import time:       514 |        514 |                                                 torch._inductor
import time:      1332 |       1845 |                                               torch._inductor.test_operators
import time:       400 |        400 |                                                     torch._dynamo.current_scope_id
import time:     11272 |      11272 |                                                     torch._dynamo.source
import time:      1013 |      12683 |                                                   torch._dynamo.variables.base
import time:       404 |        404 |                                                     torch._dynamo.polyfill
import time:       496 |        496 |                                                       torch.utils._device
import time:       483 |        483 |                                                       torch._dynamo.mutation_guard
import time:      2372 |       3351 |                                                     torch._dynamo.guards
import time:      2022 |       2022 |                                                     torch._dynamo.replay_record
import time:       528 |        528 |                                                     torch._dynamo.variables.constant
import time:       689 |        689 |                                                       torch._dynamo.device_interface
import time:       745 |        745 |                                                       torch._dynamo.variables.functions
import time:      1092 |       2525 |                                                     torch._dynamo.variables.ctx_manager
import time:       595 |        595 |                                                         torch._dynamo.compiled_autograd
import time:       517 |        517 |                                                         torch._dynamo._trace_wrapped_higher_order_op
import time:       808 |        808 |                                                         torch._dynamo.variables.lists
import time:       766 |       2685 |                                                       torch._dynamo.variables.tensor
import time:      1155 |       3839 |                                                     torch._dynamo.variables.dicts
import time:       655 |        655 |                                                     torch._dynamo.variables.user_defined
import time:      1064 |      14384 |                                                   torch._dynamo.variables.builtin
import time:       644 |        644 |                                                         torch.onnx._deprecation
import time:       465 |        465 |                                                           torch.onnx._constants
import time:       489 |        489 |                                                           torch.onnx._internal
import time:       637 |        637 |                                                                       beartype
import time:       596 |       1233 |                                                                     torch.onnx._internal._beartype
import time:       741 |        741 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._property_bag
import time:      1433 |       2173 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._address
import time:       714 |        714 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._multiformat_message_string
import time:       752 |       1466 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._artifact_content
import time:       757 |        757 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._message
import time:       763 |       1519 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._artifact_location
import time:      1091 |       4075 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._artifact
import time:       941 |        941 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._region
import time:       729 |       1669 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._replacement
import time:       721 |       2389 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._artifact_change
import time:       825 |        825 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._rectangle
import time:       917 |       1742 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._attachment
import time:       813 |        813 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._location_relationship
import time:       839 |        839 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._logical_location
import time:       783 |        783 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._physical_location
import time:       857 |       3291 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._location
import time:       868 |        868 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._tool_component_reference
import time:       856 |       1724 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor_reference
import time:       785 |        785 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._stack_frame
import time:       878 |       1662 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._stack
import time:       876 |        876 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._web_request
import time:       901 |        901 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._web_response
import time:      1106 |       9558 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._thread_flow_location
import time:       818 |      10375 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._thread_flow
import time:       723 |      11098 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._code_flow
import time:       821 |        821 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._reporting_configuration
import time:       738 |       1559 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._configuration_override
import time:       786 |        786 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._exception
import time:       875 |       1661 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._notification
import time:      1505 |       3166 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._invocation
import time:       763 |        763 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor_relationship
import time:      1028 |       1790 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor
import time:       832 |        832 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._translation_metadata
import time:      1658 |       4280 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._tool_component
import time:       739 |       5019 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._tool
import time:       775 |       8959 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._conversion
import time:       794 |        794 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._edge
import time:       781 |        781 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._edge_traversal
import time:       776 |        776 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._node
import time:       750 |       1526 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._graph
import time:       709 |        709 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._fix
import time:       842 |        842 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._graph_traversal
import time:       860 |        860 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._result_provenance
import time:       825 |        825 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._suppression
import time:      1582 |       4817 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._result
import time:      1330 |       7671 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._external_properties
import time:       768 |        768 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._external_property_file_reference
import time:      1119 |       1119 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._external_property_file_references
import time:       751 |        751 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._run_automation_details
import time:       712 |        712 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._special_locations
import time:       836 |        836 |                                                                         torch.onnx._internal.diagnostics.infra.sarif._version_control_details
import time:      1636 |       3933 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._run
import time:       845 |        845 |                                                                       torch.onnx._internal.diagnostics.infra.sarif._sarif_log
import time:       843 |      48743 |                                                                     torch.onnx._internal.diagnostics.infra.sarif
import time:       501 |      50476 |                                                                   torch.onnx._internal.diagnostics.infra.formatter
import time:      3800 |      54276 |                                                                 torch.onnx._internal.diagnostics.infra._infra
import time:       447 |        447 |                                                                   torch.onnx._internal.diagnostics.infra.utils
import time:       382 |        382 |                                                                   torch.onnx._internal.diagnostics.infra.sarif.version
import time:      1860 |       2687 |                                                                 torch.onnx._internal.diagnostics.infra.context
import time:       516 |      57478 |                                                               torch.onnx._internal.diagnostics.infra
import time:       732 |      58209 |                                                             torch.onnx._internal.diagnostics._diagnostic
import time:      1187 |       1187 |                                                             torch.onnx._internal.diagnostics._rules
import time:       814 |      60209 |                                                           torch.onnx._internal.diagnostics
import time:       593 |      61755 |                                                         torch.onnx.errors
import time:       883 |        883 |                                                             torch.onnx._type_utils
import time:       499 |        499 |                                                             torch.onnx._globals
import time:       763 |        763 |                                                               torch.onnx._internal.registration
import time:      1036 |       1798 |                                                             torch.onnx._internal.jit_utils
import time:      1551 |       4728 |                                                           torch.onnx.symbolic_helper
import time:      5175 |       5175 |                                                           torch.onnx.symbolic_opset9
import time:       577 |      10479 |                                                         torch.onnx.symbolic_caffe2
import time:       516 |        516 |                                                         torch.onnx.symbolic_opset7
import time:       642 |        642 |                                                         torch.onnx.symbolic_opset8
import time:       870 |        870 |                                                         torch.onnx.symbolic_opset10
import time:       435 |        435 |                                                             torch.onnx._exporter_states
import time:       475 |        475 |                                                             torch.onnx._internal.onnx_proto_utils
import time:       922 |       1831 |                                                           torch.onnx.utils
import time:      1081 |       2912 |                                                         torch.onnx.symbolic_opset11
import time:       604 |        604 |                                                         torch.onnx.symbolic_opset12
import time:      1078 |       1078 |                                                         torch.onnx.symbolic_opset13
import time:       510 |        510 |                                                         torch.onnx.symbolic_opset14
import time:       436 |        436 |                                                         torch.onnx.symbolic_opset15
import time:       465 |        465 |                                                         torch.onnx.symbolic_opset16
import time:       523 |        523 |                                                         torch.onnx.symbolic_opset17
import time:       435 |        435 |                                                         torch.onnx.symbolic_opset18
import time:       806 |        806 |                                                           torch.onnx._internal.io_adapter
import time:       752 |        752 |                                                             torch.onnx._internal.fx.patcher
import time:       575 |        575 |                                                             torch.onnx._internal.fx.serialization
import time:       526 |       1852 |                                                           torch.onnx._internal.fx
import time:      1532 |       1532 |                                                             torch.onnx._internal.fx.registration
import time:       457 |       1989 |                                                           torch.onnx._internal.fx.decomposition_table
import time:       650 |        650 |                                                             onnxscript
import time:       506 |       1156 |                                                           torch.onnx._internal.fx.diagnostics
import time:      1181 |       6981 |                                                         torch.onnx._internal.exporter
import time:       593 |        593 |                                                             torch._prims.context
import time:       448 |       1040 |                                                           torch._prims.executor
import time:       518 |        518 |                                                           torch.fx.passes.fake_tensor_prop
import time:       974 |        974 |                                                             onnx.serialization
import time:      2194 |       2194 |                                                             onnx.onnx_cpp2py_export
import time:       855 |        855 |                                                                 onnx.onnx_ml_pb2
import time:       405 |       1260 |                                                               onnx.onnx_pb
import time:       590 |       1850 |                                                             onnx.external_data_helper
import time:       462 |        462 |                                                               onnx.onnx_operators_ml_pb2
import time:       468 |        930 |                                                             onnx.onnx_operators_pb
import time:       498 |        498 |                                                               onnx.onnx_data_pb2
import time:       456 |        954 |                                                             onnx.onnx_data_pb
import time:       440 |        440 |                                                             onnx.version
import time:       532 |        532 |                                                               onnx.defs
import time:       868 |        868 |                                                               onnx.shape_inference
import time:       609 |       2007 |                                                             onnx.checker
import time:       490 |        490 |                                                                 onnx._custom_element_types
import time:       821 |        821 |                                                                 onnx.mapping
import time:       413 |        413 |                                                                 onnx.subbyte
import time:      1001 |       2723 |                                                               onnx.helper
import time:       571 |        571 |                                                               onnx.utils
import time:       681 |       3973 |                                                             onnx.compose
import time:      1111 |       1111 |                                                             onnx.gen_proto
import time:       629 |        629 |                                                             onnx.hub
import time:       651 |        651 |                                                             onnx.numpy_helper
import time:       505 |        505 |                                                             onnx.parser
import time:       517 |        517 |                                                             onnx.printer
import time:       762 |        762 |                                                             onnx.version_converter
import time:      1242 |      18734 |                                                           onnx
import time:       883 |        883 |                                                           onnxruntime
import time:       291 |        291 |                                                           onnxruntime.capi
import time:      2292 |      23756 |                                                         torch.onnx._internal.onnxruntime
import time:       867 |     113466 |                                                       torch.onnx
import time:       420 |     113886 |                                                     torch.onnx.operators
import time:       672 |        672 |                                                     torch._dynamo.variables.nn_module
import time:       977 |     115534 |                                                   torch._dynamo.variables.higher_order_ops
import time:       479 |        479 |                                                   torch._dynamo.variables.iter
import time:       505 |        505 |                                                   torch._dynamo.variables.lazy
import time:      1346 |       1346 |                                                   torch._dynamo.variables.misc
import time:       529 |        529 |                                                     torch._dynamo.variables.distributed
import time:       490 |        490 |                                                     torch._dynamo.variables.torch_function
import time:       746 |       1764 |                                                   torch._dynamo.variables.torch
import time:       716 |     147409 |                                                 torch._dynamo.variables
import time:        31 |     147440 |                                               torch._dynamo.variables.functions
import time:     37364 |     186648 |                                             torch._dynamo.skipfiles
import time:       481 |        481 |                                             torch._dynamo.code_context
import time:      1845 |     190861 |                                           torch._dynamo.eval_frame
import time:       499 |        499 |                                             torch.utils._sympy.reference
import time:       394 |        394 |                                             torch._dynamo.logging
import time:      1457 |       1457 |                                             torch._dynamo.codegen
import time:       665 |        665 |                                             torch._dynamo.side_effects
import time:       667 |        667 |                                                 torch.nested._internal
import time:      1017 |       1684 |                                               torch.nested._internal.nested_tensor
import time:       939 |        939 |                                               torch._dynamo.trace_rules
import time:     84513 |      84513 |                                                 torch._dynamo.decorators
import time:       704 |      85216 |                                               torch._dynamo.variables.optimizer
import time:      2316 |      90153 |                                             torch._dynamo.variables.builder
import time:      2013 |      95179 |                                           torch._dynamo.output_graph
import time:       466 |        466 |                                             torch._dynamo.funcname_cache
import time:      1603 |       1603 |                                             torch._dynamo.resume_execution
import time:     13327 |      15395 |                                           torch._dynamo.symbolic_convert
import time:       970 |     309139 |                                         torch._dynamo.convert_frame
import time:       811 |     804654 |                                       torch._dynamo
import time:        30 |     804683 |                                     torch._dynamo.external_utils
import time:    456912 |    1263773 |                                   torch.distributed._functional_collectives
import time:       820 |        820 |                                     torch.distributed.device_mesh
import time:       580 |       1399 |                                   torch.distributed._tensor._collective_utils
import time:      3287 |    1268458 |                                 torch.distributed._tensor.placement_types
import time:       648 |        648 |                                   optree
import time:       601 |       1248 |                                 torch.utils._cxx_pytree
import time:      2505 |    1272209 |                               torch.distributed._tensor.op_schema
import time:       613 |        613 |                                     torch.distributed._tensor.random
import time:       573 |        573 |                                     torch.distributed._tensor.redistribute
import time:       592 |        592 |                                     torch.distributed._tensor.sharding_prop
import time:       569 |        569 |                                     torch.distributed._tensor.tp_conv
import time:       636 |        636 |                                       optree
import time:       520 |       1156 |                                     torch.utils._cxx_pytree
import time:       651 |       4152 |                                   torch.distributed._tensor.dispatch
import time:       494 |        494 |                                   torch.distributed._tensor._utils
import time:       841 |       5486 |                                 torch.distributed._tensor.api
import time:       611 |       6096 |                               torch.distributed._tensor.ops.utils
import time:       811 |    1279115 |                             torch.distributed._tensor.ops.embedding_ops
import time:       902 |        902 |                               torch.distributed._tensor.ops.basic_strategy
import time:       514 |        514 |                               torch.distributed._tensor.ops.common_rules
import time:       496 |       1911 |                             torch.distributed._tensor.ops.matrix_ops
import time:       606 |        606 |                             torch.distributed._tensor.ops.math_ops
import time:       725 |        725 |                             torch.distributed._tensor.ops.tensor_ops
